Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 08:02:00,60,0,2.636824e+00,2.718372e+00,3.036034e+00,2.286570e-01,4.875979e-01,4.528875e-01,3.197000e+01,1.004190e+03,2.984000e+01,2.695001e+01,1.005590e+03,4.787000e+01,6.009421e+00,1.984667e-02,9.123077e-03,2.183848e-02,2.266703e+02,1.499283e+06,1.891956e+06,1.396386e+06,1.479865e+04,2.002470e+04,2.019350e+04,1.082152e+04,1.411894e+04,1.330404e+04,2.419189e+01,1.800271e+03,1.831055e+01,3.684082e+00,2.015194e+01,1.040362e-02,1.107822e-02,1.446869e-02,7.564165e-03,7.773584e-03,9.476305e-03,5.295372e+01,1.700000e+01,4.961046e+01,0.000000e+00,
30/11/2023 08:03:00,60,0,2.510592e+00,2.727287e+00,3.022690e+00,2.316411e-01,4.835153e-01,4.305964e-01,3.191000e+01,1.004230e+03,2.995000e+01,2.694000e+01,1.005560e+03,4.811000e+01,5.995476e+00,1.635160e-02,8.210032e-03,1.773802e-02,2.133365e+02,1.503317e+06,1.895218e+06,1.398570e+06,1.458154e+04,1.975060e+04,1.979740e+04,1.100681e+04,1.404713e+04,1.302353e+04,2.416992e+01,1.762559e+03,1.839111e+01,3.566895e+00,2.023760e+01,1.022926e-02,1.091228e-02,1.416867e-02,7.684117e-03,7.726547e-03,9.267911e-03,5.333253e+01,2.300000e+01,4.945119e+01,0.000000e+00,
30/11/2023 08:04:00,60,0,2.508871e+00,2.766521e+00,3.058180e+00,2.563598e-01,4.641113e-01,4.094172e-01,3.189001e+01,1.004000e+03,3.006000e+01,2.695999e+01,1.005500e+03,4.819000e+01,6.019109e+00,1.368612e-02,7.416552e-03,1.495358e-02,1.766689e+02,1.500887e+06,1.889139e+06,1.396040e+06,1.472683e+04,1.985589e+04,1.995617e+04,1.121380e+04,1.384674e+04,1.278977e+04,2.408203e+01,1.710952e+03,1.816406e+01,3.325195e+00,1.978074e+01,1.033702e-02,1.102615e-02,1.433552e-02,7.869788e-03,7.659261e-03,9.141555e-03,5.168399e+01,2.900000e+01,4.958942e+01,0.000000e+00,
30/11/2023 08:05:00,60,0,2.598826e+00,2.990988e+00,3.081985e+00,2.367623e-01,4.719076e-01,4.458666e-01,3.193002e+01,1.004070e+03,3.016000e+01,2.685000e+01,1.005550e+03,4.863000e+01,5.988081e+00,1.780993e-02,2.899880e-02,1.265295e-02,2.000028e+02,1.500604e+06,1.891441e+06,1.394713e+06,1.504082e+04,2.105599e+04,1.978570e+04,1.086659e+04,1.399369e+04,1.304523e+04,2.407471e+01,1.756604e+03,1.825195e+01,3.244629e+00,1.983784e+01,1.058496e-02,1.167222e-02,1.419470e-02,7.593441e-03,7.708637e-03,9.304568e-03,5.160594e+01,3.300000e+01,4.958948e+01,0.000000e+00,
30/11/2023 08:06:00,60,0,2.604690e+00,3.118822e+00,3.273966e+00,2.434089e-01,5.765224e-01,4.728107e-01,3.199999e+01,1.004030e+03,3.015000e+01,2.679000e+01,1.005500e+03,4.888000e+01,5.997501e+00,2.079528e-02,4.770752e-02,2.484112e-02,2.133365e+02,1.500604e+06,1.891441e+06,1.394713e+06,1.482203e+04,2.053782e+04,2.100919e+04,1.093837e+04,1.394193e+04,1.286491e+04,2.410400e+01,2.552534e+03,1.827393e+01,3.303223e+00,2.018049e+01,1.042077e-02,1.137602e-02,1.508742e-02,7.650454e-03,7.684297e-03,9.178769e-03,5.195620e+01,2.300000e+01,4.945759e+01,0.000000e+00,
30/11/2023 08:07:00,60,0,2.554545e+00,3.209068e+00,3.288057e+00,2.729869e-01,5.449529e-01,5.137815e-01,3.208001e+01,1.004150e+03,3.012000e+01,2.676000e+01,1.005490e+03,4.907000e+01,6.007090e+00,1.660717e-02,3.228825e-02,2.132375e-02,1.966694e+02,1.499508e+06,1.893554e+06,1.395413e+06,1.463999e+04,2.075177e+04,2.008487e+04,1.130561e+04,1.404546e+04,1.299514e+04,2.408936e+01,1.853862e+03,1.836914e+01,3.435059e+00,2.006628e+01,1.031213e-02,1.149395e-02,1.442197e-02,7.900598e-03,7.719744e-03,9.249671e-03,5.093586e+01,2.000000e+00,4.954492e+01,0.000000e+00,
30/11/2023 08:08:00,60,0,2.602240e+00,3.192389e+00,3.279287e+00,2.876942e-01,5.534592e-01,5.298157e-01,3.215002e+01,1.004000e+03,3.005000e+01,2.677001e+01,1.005550e+03,4.917000e+01,5.995936e+00,1.415686e-02,2.377190e-02,1.731892e-02,2.000028e+02,1.498685e+06,1.891183e+06,1.395904e+06,1.482871e+04,2.030047e+04,2.012331e+04,1.104687e+04,1.400204e+04,1.305525e+04,2.412598e+01,1.659346e+03,1.839844e+01,3.610840e+00,2.000917e+01,1.045154e-02,1.125501e-02,1.444275e-02,7.749745e-03,7.726427e-03,9.316565e-03,5.177155e+01,2.900000e+01,4.943060e+01,0.000000e+00,
30/11/2023 08:09:00,60,0,2.612946e+00,3.149788e+00,3.296484e+00,2.888978e-01,5.068870e-01,5.095911e-01,3.218999e+01,1.003870e+03,3.007000e+01,2.670001e+01,1.005510e+03,4.946000e+01,6.013251e+00,1.233257e-02,1.900099e-02,1.464440e-02,1.866691e+02,1.502271e+06,1.892572e+06,1.395792e+06,1.497401e+04,1.984921e+04,2.043586e+04,1.107858e+04,1.385843e+04,1.320887e+04,2.408203e+01,1.788362e+03,1.828125e+01,3.669434e+00,1.986640e+01,1.054042e-02,1.100239e-02,1.468024e-02,7.763762e-03,7.650318e-03,9.414455e-03,5.109386e+01,2.900000e+01,4.943452e+01,0.000000e+00,
30/11/2023 08:10:00,60,0,2.632474e+00,3.200945e+00,3.307642e+00,2.910120e-01,4.933438e-01,5.247402e-01,3.221999e+01,1.004060e+03,3.007000e+01,2.677999e+01,1.005460e+03,4.947000e+01,6.013916e+00,1.097180e-02,1.567552e-02,1.267583e-02,2.133365e+02,1.499784e+06,1.893130e+06,1.394199e+06,1.485042e+04,2.045090e+04,1.987929e+04,1.066963e+04,1.374488e+04,1.286157e+04,2.412598e+01,1.905469e+03,1.835449e+01,3.896484e+00,2.006628e+01,1.045167e-02,1.132156e-02,1.427408e-02,7.466357e-03,7.569992e-03,9.180428e-03,5.307172e+01,6.000000e+01,4.950105e+01,0.000000e+00,
30/11/2023 08:11:00,60,0,2.653857e+00,3.237167e+00,3.316475e+00,3.051839e-01,5.035791e-01,5.207100e-01,3.224001e+01,1.003920e+03,3.013000e+01,2.679000e+01,1.005470e+03,4.959000e+01,5.990372e+00,9.603651e-03,1.351737e-02,1.117469e-02,2.166700e+02,1.499942e+06,1.892176e+06,1.394625e+06,1.500241e+04,2.020520e+04,1.969545e+04,1.106356e+04,1.415902e+04,1.298346e+04,2.417725e+01,1.710952e+03,1.836914e+01,3.947754e+00,2.006628e+01,1.055245e-02,1.118849e-02,1.413409e-02,7.744785e-03,7.804164e-03,9.263764e-03,5.325065e+01,5.300000e+01,4.950557e+01,0.000000e+00,
30/11/2023 08:12:00,60,0,2.829322e+00,3.226826e+00,3.333990e+00,2.976227e-01,4.598284e-01,5.058403e-01,3.229000e+01,1.003960e+03,3.016000e+01,2.683999e+01,1.005470e+03,4.963000e+01,6.015597e+00,8.635094e-03,1.173141e-02,9.822967e-03,2.400040e+02,1.499404e+06,1.893947e+06,1.395247e+06,1.462162e+04,2.032889e+04,2.010659e+04,1.099512e+04,1.376659e+04,1.273134e+04,2.411865e+01,1.683164e+03,1.817871e+01,3.720703e+00,2.003772e+01,1.027351e-02,1.123525e-02,1.439527e-02,7.668739e-03,7.554001e-03,9.045792e-03,5.245875e+01,4.400000e+01,4.942555e+01,0.000000e+00,
30/11/2023 08:13:00,60,0,2.914417e+00,3.190586e+00,3.360958e+00,2.887352e-01,4.641514e-01,4.983292e-01,3.236001e+01,1.004140e+03,3.019000e+01,2.691000e+01,1.005550e+03,4.954000e+01,6.004659e+00,1.693353e-02,1.041298e-02,8.866304e-03,2.866724e+02,1.500607e+06,1.893538e+06,1.394702e+06,1.486712e+04,2.009824e+04,2.106100e+04,1.107191e+04,1.378997e+04,1.308698e+04,2.402344e+01,2.383821e+03,1.822998e+01,3.566895e+00,1.978074e+01,1.040880e-02,1.108397e-02,1.507474e-02,7.745661e-03,7.584390e-03,9.325477e-03,5.135275e+01,3.600000e+01,4.956162e+01,0.000000e+00,
30/11/2023 08:14:00,60,0,2.751279e+00,3.180515e+00,3.455526e+00,3.232746e-01,4.452009e-01,4.893885e-01,3.243999e+01,1.004160e+03,3.028000e+01,2.695999e+01,1.005510e+03,4.963000e+01,6.006518e+00,3.621737e-02,9.258525e-03,8.368180e-03,2.066697e+02,1.500607e+06,1.893538e+06,1.394702e+06,1.448634e+04,1.967038e+04,1.971718e+04,1.102684e+04,1.401540e+04,1.289830e+04,2.404541e+01,1.786377e+03,1.840576e+01,3.522949e+00,1.998061e+01,1.019541e-02,1.089059e-02,1.415725e-02,7.706492e-03,7.711631e-03,9.190154e-03,5.293084e+01,3.800000e+01,4.948595e+01,0.000000e+00,
30/11/2023 08:15:00,60,0,2.598038e+00,3.144680e+00,3.762127e+00,2.910442e-01,4.484615e-01,5.398865e-01,3.252999e+01,1.003950e+03,3.015000e+01,2.699999e+01,1.005450e+03,4.978000e+01,5.979675e+00,2.982378e-02,8.415700e-03,2.958530e-02,1.933359e+02,1.500769e+06,1.891487e+06,1.392680e+06,1.498737e+04,1.963361e+04,1.975394e+04,1.086826e+04,1.411226e+04,1.313707e+04,2.405273e+01,1.764543e+03,1.834717e+01,3.317871e+00,1.980929e+01,1.056338e-02,1.089089e-02,1.421454e-02,7.622212e-03,7.808824e-03,9.420511e-03,5.162494e+01,3.400000e+01,4.956142e+01,0.000000e+00,
30/11/2023 08:16:00,60,0,2.507169e+00,3.152122e+00,3.655762e+00,2.597773e-01,4.625549e-01,5.310926e-01,3.261001e+01,1.004050e+03,3.016000e+01,2.705999e+01,1.005470e+03,4.980000e+01,5.993015e+00,2.259199e-02,7.723880e-03,3.260921e-02,2.300037e+02,1.497995e+06,1.890090e+06,1.393594e+06,1.436944e+04,1.993946e+04,2.005311e+04,1.087995e+04,1.385342e+04,1.312538e+04,2.422119e+01,1.814165e+03,1.816406e+01,3.383789e+00,2.006628e+01,1.011658e-02,1.105140e-02,1.439659e-02,7.619735e-03,7.638996e-03,9.389291e-03,5.394544e+01,3.400000e+01,4.929918e+01,0.000000e+00,
30/11/2023 08:17:00,60,0,2.517909e+00,3.171432e+00,3.699656e+00,2.861395e-01,4.561324e-01,5.293045e-01,3.267001e+01,1.004060e+03,3.022000e+01,2.707000e+01,1.005420e+03,4.992000e+01,6.002406e+00,1.805697e-02,7.192911e-03,2.657385e-02,2.433375e+02,1.499782e+06,1.889822e+06,1.393252e+06,1.449135e+04,1.942805e+04,2.041914e+04,1.108359e+04,1.392022e+04,1.314375e+04,2.403809e+01,1.784392e+03,1.826660e+01,3.493652e+00,1.986640e+01,1.018346e-02,1.076007e-02,1.465685e-02,7.747837e-03,7.670911e-03,9.371592e-03,5.272522e+01,5.800000e+01,4.943667e+01,0.000000e+00,
30/11/2023 08:18:00,60,0,2.482697e+00,3.179945e+00,3.669573e+00,3.136022e-01,4.796586e-01,5.566282e-01,3.276000e+01,1.004090e+03,3.018000e+01,2.713000e+01,1.005480e+03,4.992000e+01,6.004309e+00,1.515441e-02,6.638755e-03,2.062428e-02,1.966694e+02,1.499264e+06,1.889234e+06,1.395272e+06,1.444459e+04,2.003305e+04,1.960019e+04,1.094004e+04,1.390686e+04,1.302019e+04,2.411133e+01,1.820120e+03,1.835449e+01,3.676758e+00,1.980929e+01,1.018826e-02,1.113030e-02,1.407534e-02,7.682263e-03,7.692858e-03,9.302236e-03,5.364654e+01,5.600000e+01,4.932722e+01,0.000000e+00,
30/11/2023 08:19:00,60,0,2.539081e+00,3.207508e+00,3.547838e+00,3.203423e-01,4.678535e-01,5.286541e-01,3.283001e+01,1.004130e+03,3.011000e+01,2.722000e+01,1.005430e+03,4.977000e+01,6.006081e+00,1.296876e-02,6.192748e-03,2.133642e-02,2.233368e+02,1.499467e+06,1.890937e+06,1.394196e+06,1.481869e+04,2.046427e+04,1.982080e+04,1.086492e+04,1.364469e+04,1.304357e+04,2.415527e+01,1.716907e+03,1.820801e+01,3.889160e+00,2.009483e+01,1.044899e-02,1.134879e-02,1.422769e-02,7.609838e-03,7.525151e-03,9.307442e-03,5.568151e+01,4.300000e+01,4.925796e+01,0.000000e+00,
30/11/2023 08:20:00,60,0,2.534664e+00,3.227978e+00,3.450903e+00,3.243730e-01,4.558740e-01,5.346241e-01,3.288000e+01,1.003980e+03,3.014000e+01,2.733999e+01,1.005490e+03,4.979000e+01,6.003294e+00,1.141529e-02,5.664641e-03,1.727558e-02,2.633382e+02,1.498681e+06,1.893794e+06,1.394211e+06,1.474854e+04,2.010158e+04,1.955841e+04,1.090165e+04,1.381000e+04,1.320219e+04,2.407471e+01,1.774468e+03,1.826660e+01,3.984375e+00,1.972363e+01,1.036519e-02,1.110742e-02,1.403491e-02,7.638514e-03,7.605153e-03,9.420275e-03,5.488958e+01,2.300000e+01,4.927794e+01,0.000000e+00,
30/11/2023 08:21:00,60,0,2.580843e+00,3.224602e+00,3.371178e+00,3.305099e-01,4.527407e-01,5.089607e-01,3.293002e+01,1.004190e+03,3.017000e+01,2.733001e+01,1.005440e+03,4.988000e+01,5.982976e+00,1.020495e-02,5.603434e-03,2.378149e-02,2.300037e+02,1.498681e+06,1.893794e+06,1.394211e+06,1.508090e+04,2.028376e+04,2.008319e+04,1.102851e+04,1.381167e+04,1.300015e+04,2.416260e+01,2.508867e+03,1.830322e+01,4.094238e+00,2.020905e+01,1.062750e-02,1.122866e-02,1.441373e-02,7.727555e-03,7.604761e-03,9.271330e-03,5.592516e+01,3.600000e+01,4.930811e+01,0.000000e+00,
30/11/2023 08:22:00,60,0,2.570580e+00,3.220051e+00,3.348621e+00,3.407772e-01,4.454103e-01,5.100946e-01,3.299999e+01,1.004140e+03,3.025000e+01,2.736999e+01,1.005450e+03,5.019000e+01,6.005241e+00,8.966199e-03,1.032608e-02,1.866957e-02,1.933359e+02,1.496343e+06,1.890169e+06,1.394990e+06,1.451139e+04,2.045759e+04,1.987428e+04,1.079148e+04,1.385843e+04,1.308197e+04,2.403809e+01,1.879666e+03,1.836914e+01,4.013672e+00,1.975218e+01,1.026343e-02,1.136964e-02,1.428073e-02,7.561343e-03,7.639074e-03,9.316168e-03,5.504756e+01,2.900000e+01,4.931008e+01,0.000000e+00,
30/11/2023 08:23:00,60,0,2.529316e+00,3.152954e+00,3.333862e+00,3.428099e-01,4.475789e-01,5.090675e-01,3.310000e+01,1.004150e+03,3.025000e+01,2.745999e+01,1.005400e+03,5.026000e+01,5.990758e+00,8.193902e-03,2.783087e-02,1.544927e-02,2.366706e+02,1.497004e+06,1.890888e+06,1.395174e+06,1.460659e+04,1.984419e+04,2.014169e+04,1.084489e+04,1.388014e+04,1.289329e+04,2.412598e+01,1.752634e+03,1.840576e+01,4.013672e+00,2.000917e+01,1.029846e-02,1.099895e-02,1.444239e-02,7.602732e-03,7.655234e-03,9.185566e-03,5.742517e+01,2.900000e+01,4.929052e+01,0.000000e+00,
30/11/2023 08:24:00,60,0,2.566620e+00,3.165407e+00,3.316372e+00,3.418465e-01,4.776826e-01,5.085783e-01,3.321001e+01,1.004170e+03,3.008000e+01,2.742999e+01,1.005510e+03,4.981000e+01,6.025191e+00,7.456512e-03,2.151914e-02,1.323754e-02,2.300037e+02,1.497109e+06,1.885573e+06,1.394710e+06,1.466170e+04,1.985088e+04,1.991606e+04,1.080149e+04,1.399536e+04,1.319718e+04,2.412598e+01,1.830044e+03,1.824463e+01,3.859863e+00,2.012339e+01,1.034430e-02,1.103952e-02,1.428872e-02,7.577549e-03,7.745099e-03,9.397578e-03,5.791819e+01,4.200000e+01,4.922284e+01,0.000000e+00,
30/11/2023 08:25:00,60,0,2.560370e+00,3.621487e+00,3.330435e+00,3.633347e-01,5.197206e-01,5.490370e-01,3.323000e+01,1.003870e+03,2.977000e+01,2.742999e+01,1.005440e+03,4.981000e+01,6.001481e+00,6.884699e-03,1.675599e-02,1.248801e-02,2.066697e+02,1.495684e+06,1.888499e+06,1.393527e+06,1.467506e+04,2.005645e+04,2.007149e+04,1.112532e+04,1.467673e+04,1.320219e+04,2.413330e+01,1.847908e+03,1.831787e+01,3.610840e+00,2.006628e+01,1.038096e-02,1.115145e-02,1.443063e-02,7.834048e-03,8.129161e-03,9.440484e-03,5.678363e+01,2.600000e+01,4.909008e+01,0.000000e+00,
30/11/2023 08:26:00,60,0,2.576635e+00,3.565607e+00,3.282644e+00,3.396389e-01,5.356083e-01,5.514622e-01,3.314001e+01,1.003910e+03,3.013000e+01,2.738000e+01,1.005480e+03,5.040000e+01,5.995817e+00,6.870898e-03,2.459354e-02,1.370605e-02,1.966694e+02,1.497987e+06,1.891123e+06,1.394030e+06,1.513101e+04,2.010492e+04,1.983918e+04,1.073473e+04,1.381501e+04,1.323725e+04,2.410400e+01,1.792332e+03,1.830322e+01,3.640137e+00,2.000917e+01,1.065893e-02,1.116717e-02,1.426347e-02,7.547903e-03,7.638832e-03,9.469425e-03,5.699112e+01,2.300000e+01,4.919794e+01,0.000000e+00,
30/11/2023 08:27:00,60,0,2.766899e+00,3.462141e+00,3.235102e+00,3.565373e-01,4.888730e-01,5.236053e-01,3.315002e+01,1.004170e+03,3.025000e+01,2.741000e+01,1.005490e+03,5.020000e+01,6.003599e+00,2.755341e-02,2.512161e-02,1.188285e-02,2.400040e+02,1.497636e+06,1.889865e+06,1.391332e+06,1.466671e+04,2.020353e+04,2.015339e+04,1.085658e+04,1.384674e+04,1.273968e+04,2.412598e+01,1.812180e+03,1.819336e+01,3.742676e+00,2.012339e+01,1.033609e-02,1.120590e-02,1.452208e-02,7.639495e-03,7.663717e-03,9.128217e-03,5.708440e+01,2.800000e+01,4.908850e+01,0.000000e+00,
30/11/2023 08:28:00,60,0,2.637685e+00,3.366587e+00,3.966293e+00,4.098945e-01,4.708257e-01,5.169926e-01,3.323000e+01,1.004150e+03,3.022000e+01,2.739999e+01,1.005530e+03,5.033000e+01,5.988824e+00,2.778105e-02,1.977376e-02,1.451648e-02,2.066697e+02,1.495567e+06,1.889911e+06,1.395086e+06,1.487046e+04,2.042583e+04,1.994781e+04,1.092668e+04,1.392022e+04,1.302520e+04,2.414063e+01,2.467185e+03,1.827393e+01,4.020996e+00,2.015194e+01,1.052198e-02,1.135048e-02,1.432475e-02,7.631535e-03,7.659446e-03,9.276104e-03,5.797718e+01,3.900000e+01,4.916092e+01,0.000000e+00,
30/11/2023 08:29:00,60,0,2.560760e+00,3.367085e+00,3.852972e+00,6.026354e-01,4.755044e-01,4.240646e-01,3.330999e+01,1.004200e+03,3.009000e+01,2.736999e+01,1.005530e+03,5.045000e+01,6.010784e+00,2.101588e-02,1.607850e-02,2.945251e-02,2.266703e+02,1.495567e+06,1.889911e+06,1.395086e+06,1.466337e+04,2.032387e+04,2.017679e+04,1.093169e+04,1.379498e+04,1.308197e+04,2.408203e+01,1.832029e+03,1.842773e+01,4.094238e+00,2.012339e+01,1.036086e-02,1.128369e-02,1.447702e-02,7.685105e-03,7.619861e-03,9.330982e-03,5.847021e+01,2.100000e+01,4.928748e+01,0.000000e+00,
30/11/2023 08:30:00,60,0,2.512784e+00,3.311264e+00,3.663523e+00,5.069890e-01,4.836297e-01,4.200888e-01,3.333999e+01,1.003990e+03,3.005000e+01,2.733999e+01,1.005480e+03,5.051000e+01,5.987234e+00,1.720553e-02,1.373415e-02,2.555549e-02,2.366706e+02,1.497058e+06,1.890053e+06,1.393499e+06,1.459323e+04,1.968375e+04,2.025535e+04,1.076978e+04,1.381167e+04,1.331072e+04,2.416260e+01,1.772483e+03,1.834717e+01,4.226074e+00,2.018049e+01,1.029357e-02,1.091829e-02,1.454353e-02,7.552337e-03,7.651222e-03,9.536655e-03,5.816371e+01,2.000000e+01,4.914760e+01,0.000000e+00,
30/11/2023 08:31:00,60,0,2.542750e+00,3.329506e+00,3.557051e+00,4.799666e-01,4.726319e-01,4.328613e-01,3.333001e+01,1.004180e+03,2.994000e+01,2.732000e+01,1.005510e+03,5.052000e+01,5.999175e+00,1.431730e-02,1.188365e-02,2.925377e-02,2.266703e+02,1.497447e+06,1.886722e+06,1.392768e+06,1.442789e+04,2.029044e+04,2.029713e+04,1.078480e+04,1.380499e+04,1.297344e+04,2.422119e+01,1.800271e+03,1.817139e+01,4.204102e+00,2.000917e+01,1.017948e-02,1.128435e-02,1.458870e-02,7.568104e-03,7.636777e-03,9.279699e-03,5.705773e+01,5.000000e+00,4.917453e+01,0.000000e+00,
30/11/2023 08:32:00,60,0,3.041873e+00,3.304565e+00,3.423899e+00,4.385190e-01,4.658165e-01,5.111227e-01,3.330001e+01,1.004060e+03,3.003000e+01,2.724999e+01,1.005480e+03,5.065000e+01,5.982611e+00,1.959254e-02,1.049543e-02,2.339401e-02,1.966694e+02,1.499182e+06,1.889665e+06,1.393792e+06,1.470679e+04,2.012832e+04,1.992275e+04,1.084489e+04,1.398868e+04,1.329069e+04,2.413330e+01,1.826074e+03,1.823730e+01,4.196777e+00,2.009483e+01,1.038802e-02,1.119182e-02,1.432737e-02,7.623229e-03,7.744357e-03,9.510400e-03,5.712245e+01,1.900000e+01,4.905504e+01,0.000000e+00,
30/11/2023 08:33:00,60,0,2.872527e+00,3.247793e+00,3.311533e+00,3.399069e-01,4.409389e-01,4.787312e-01,3.327999e+01,1.004100e+03,3.003000e+01,2.724999e+01,1.005460e+03,5.054000e+01,5.990366e+00,2.925262e-02,9.365892e-03,1.859820e-02,2.566713e+02,1.494223e+06,1.890421e+06,1.393750e+06,1.445628e+04,2.002303e+04,1.981912e+04,1.073306e+04,1.380332e+04,1.294672e+04,2.414795e+01,1.806226e+03,1.839844e+01,4.086914e+00,2.012339e+01,1.019945e-02,1.109454e-02,1.420947e-02,7.525093e-03,7.603518e-03,9.217601e-03,5.827222e+01,2.700000e+01,4.907052e+01,0.000000e+00,
30/11/2023 08:34:00,60,0,2.758309e+00,3.244848e+00,3.247993e+00,3.241770e-01,4.255900e-01,4.724960e-01,3.326000e+01,1.003940e+03,2.999000e+01,2.730001e+01,1.005440e+03,5.048000e+01,5.985703e+00,2.395544e-02,1.208723e-02,1.547239e-02,2.633382e+02,1.496832e+06,1.889227e+06,1.395476e+06,1.450304e+04,1.977734e+04,1.995116e+04,1.091166e+04,1.395028e+04,1.321555e+04,2.418457e+01,1.712937e+03,1.819336e+01,3.889160e+00,2.006628e+01,1.020531e-02,1.095967e-02,1.428281e-02,7.634984e-03,7.686877e-03,9.396363e-03,5.859392e+01,2.700000e+01,4.909699e+01,0.000000e+00,
30/11/2023 08:35:00,60,0,2.745756e+00,3.183033e+00,3.153570e+00,3.292882e-01,4.178576e-01,6.998549e-01,3.324001e+01,1.003930e+03,3.003000e+01,2.730999e+01,1.005540e+03,5.037000e+01,6.001357e+00,1.873984e-02,3.214110e-02,2.263721e-02,2.166700e+02,1.499163e+06,1.888794e+06,1.391931e+06,1.462997e+04,1.930271e+04,1.945813e+04,1.081485e+04,1.405047e+04,1.298846e+04,2.405273e+01,1.794316e+03,1.826660e+01,3.691406e+00,2.000917e+01,1.031770e-02,1.072095e-02,1.400354e-02,7.596140e-03,7.778115e-03,9.298310e-03,5.765925e+01,2.900000e+01,4.921740e+01,0.000000e+00,
30/11/2023 08:36:00,60,0,2.645070e+00,3.103510e+00,3.087742e+00,4.349725e-01,4.514422e-01,5.711393e-01,3.321999e+01,1.004120e+03,3.001000e+01,2.727999e+01,1.005460e+03,5.039000e+01,5.968918e+00,2.188298e-02,2.618727e-02,2.646009e-02,2.566713e+02,1.499163e+06,1.888794e+06,1.391931e+06,1.435775e+04,1.986258e+04,1.989433e+04,1.278310e+04,1.375323e+04,1.288494e+04,2.406006e+01,2.483064e+03,1.828857e+01,3.698730e+00,2.003772e+01,1.009405e-02,1.101282e-02,1.428243e-02,8.966861e-03,7.581141e-03,9.184517e-03,5.786673e+01,0.000000e+00,4.914575e+01,0.000000e+00,
30/11/2023 08:37:00,60,0,2.557848e+00,3.005116e+00,2.959511e+00,3.635676e-01,4.487200e-01,5.278864e-01,3.321001e+01,1.004190e+03,3.002000e+01,2.726000e+01,1.005500e+03,5.036000e+01,6.001147e+00,2.344749e-02,1.993750e-02,2.007048e-02,2.433375e+02,1.496327e+06,1.891483e+06,1.393112e+06,1.444793e+04,1.996119e+04,1.996620e+04,1.099679e+04,1.389183e+04,1.322891e+04,2.412598e+01,1.889590e+03,1.832520e+01,3.771973e+00,1.995206e+01,1.018713e-02,1.105968e-02,1.433204e-02,7.688337e-03,7.636835e-03,9.412244e-03,5.701772e+01,2.800000e+01,4.906553e+01,0.000000e+00,
30/11/2023 08:38:00,60,0,2.437031e+00,3.007370e+00,2.991404e+00,3.930335e-01,4.417286e-01,4.808512e-01,3.320000e+01,1.003890e+03,3.001000e+01,2.719000e+01,1.005450e+03,5.058000e+01,5.984812e+00,1.866105e-02,1.633343e-02,1.843873e-02,2.600047e+02,1.497274e+06,1.890128e+06,1.394067e+06,1.445461e+04,1.994447e+04,2.007484e+04,1.106857e+04,1.416570e+04,1.283485e+04,2.415527e+01,1.772483e+03,1.832520e+01,3.933105e+00,2.003772e+01,1.017364e-02,1.104879e-02,1.438913e-02,7.746620e-03,7.814614e-03,9.143596e-03,5.796762e+01,1.800000e+01,4.902858e+01,0.000000e+00,
30/11/2023 08:39:00,60,0,2.402750e+00,3.012112e+00,2.891684e+00,3.596916e-01,4.290195e-01,4.670725e-01,3.318999e+01,1.004020e+03,3.003000e+01,2.717999e+01,1.005420e+03,5.056000e+01,5.996576e+00,1.551244e-02,1.394821e-02,1.644039e-02,2.100031e+02,1.496637e+06,1.887165e+06,1.394915e+06,1.450638e+04,1.963696e+04,1.992107e+04,1.106189e+04,1.377828e+04,1.297010e+04,2.415527e+01,1.816150e+03,1.821533e+01,3.977051e+00,2.000917e+01,1.025019e-02,1.092088e-02,1.430451e-02,7.780565e-03,7.627422e-03,9.248104e-03,5.740415e+01,2.900000e+01,4.917971e+01,0.000000e+00,
