Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 02:08:00,60,0,9.215250e-01,1.281435e+00,1.305599e+00,8.715463e-02,2.297964e-01,2.549353e-01,3.260000e+01,1.002150e+03,3.002000e+01,2.672000e+01,1.003490e+03,5.028000e+01,5.988902e+00,1.016221e-02,5.000000e-03,5.000000e-03,2.500044e+02,1.501849e+06,1.890838e+06,1.393101e+06,1.446964e+04,1.913393e+04,1.921748e+04,1.104687e+04,1.379330e+04,1.270462e+04,2.413330e+01,1.877681e+03,1.842773e+01,4.101563e+00,2.018049e+01,1.014778e-02,1.058462e-02,1.378031e-02,7.705291e-03,7.591018e-03,9.048533e-03,5.533641e+01,1.400000e+01,4.927109e+01,0.000000e+00,
1/12/2023 02:09:00,60,0,9.159780e-01,1.287918e+00,1.308125e+00,1.162970e-01,2.234144e-01,2.598095e-01,3.261001e+01,1.001920e+03,3.003000e+01,2.669000e+01,1.003510e+03,5.034000e+01,6.017212e+00,9.252508e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.500206e+06,1.890561e+06,1.394278e+06,1.436443e+04,1.901026e+04,1.938627e+04,1.092502e+04,1.389350e+04,1.265787e+04,2.408936e+01,1.782407e+03,1.839111e+01,3.903809e+00,1.992351e+01,1.010516e-02,1.053349e-02,1.391268e-02,7.647953e-03,7.665125e-03,9.028578e-03,5.243150e+01,2.500000e+01,4.940204e+01,0.000000e+00,
1/12/2023 02:10:00,60,0,9.459825e-01,1.270557e+00,1.311935e+00,1.226861e-01,2.260547e-01,2.534447e-01,3.262002e+01,1.002150e+03,3.003000e+01,2.673001e+01,1.003470e+03,5.021000e+01,6.005338e+00,8.428320e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.502387e+06,1.892457e+06,1.395857e+06,1.454479e+04,1.909382e+04,1.934282e+04,1.098010e+04,1.369478e+04,1.295173e+04,2.411133e+01,1.693088e+03,1.823730e+01,3.837891e+00,1.986640e+01,1.020288e-02,1.056234e-02,1.385590e-02,7.666858e-03,7.538746e-03,9.221849e-03,5.315297e+01,1.500000e+01,4.939959e+01,0.000000e+00,
1/12/2023 02:11:00,60,0,9.189477e-01,1.269957e+00,1.304996e+00,1.183186e-01,2.130899e-01,2.419729e-01,3.262002e+01,1.002160e+03,3.001000e+01,2.670999e+01,1.003450e+03,5.029000e+01,6.021479e+00,7.734908e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.502119e+06,1.888122e+06,1.393371e+06,1.424586e+04,1.906374e+04,1.969712e+04,1.120378e+04,1.348271e+04,1.288161e+04,2.416260e+01,1.788362e+03,1.828125e+01,3.706055e+00,2.012339e+01,1.000083e-02,1.057174e-02,1.416906e-02,7.858689e-03,7.461300e-03,9.218589e-03,5.481672e+01,3.300000e+01,4.945134e+01,0.000000e+00,
1/12/2023 02:12:00,60,0,9.085302e-01,1.278307e+00,1.323309e+00,1.156945e-01,2.005825e-01,2.336617e-01,3.262002e+01,1.001950e+03,2.996000e+01,2.673001e+01,1.003460e+03,5.023000e+01,6.021943e+00,7.088566e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.501956e+06,1.891159e+06,1.391855e+06,1.429262e+04,1.930438e+04,1.938126e+04,1.086993e+04,1.384507e+04,1.305692e+04,2.406006e+01,1.885620e+03,1.841309e+01,3.625488e+00,2.000917e+01,1.003313e-02,1.068778e-02,1.392375e-02,7.616424e-03,7.648679e-03,9.351349e-03,5.476723e+01,2.000000e+00,4.940196e+01,0.000000e+00,
1/12/2023 02:13:00,60,0,8.876853e-01,1.263130e+00,1.312937e+00,1.172576e-01,2.087092e-01,2.211885e-01,3.260000e+01,1.002060e+03,2.998000e+01,2.683001e+01,1.003460e+03,5.013000e+01,6.004961e+00,6.589609e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.501358e+06,1.891913e+06,1.393287e+06,1.411059e+04,1.913393e+04,1.957178e+04,1.085825e+04,1.371649e+04,1.281649e+04,2.403076e+01,2.403669e+03,1.831787e+01,3.413086e+00,1.975218e+01,9.920914e-03,1.059876e-02,1.406206e-02,7.598988e-03,7.569071e-03,9.166842e-03,5.351846e+01,1.300000e+01,4.938046e+01,0.000000e+00,
1/12/2023 02:14:00,60,0,8.804679e-01,1.258842e+00,1.321028e+00,1.063623e-01,2.098079e-01,2.303658e-01,3.258999e+01,1.002130e+03,3.005000e+01,2.680001e+01,1.003440e+03,5.017000e+01,6.013113e+00,6.086166e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.501358e+06,1.891913e+06,1.393287e+06,1.441119e+04,1.962693e+04,1.951328e+04,1.061789e+04,1.366138e+04,1.283819e+04,2.406738e+01,1.685149e+03,1.822998e+01,3.347168e+00,1.983784e+01,1.013509e-02,1.087473e-02,1.401952e-02,7.427251e-03,7.544192e-03,9.185116e-03,5.275509e+01,3.700000e+01,4.939281e+01,0.000000e+00,
1/12/2023 02:15:00,60,0,8.672042e-01,1.256117e+00,1.316162e+00,8.755708e-02,2.150755e-01,2.256069e-01,3.258999e+01,1.001890e+03,3.009000e+01,2.674002e+01,1.003380e+03,5.032000e+01,5.997290e+00,5.637777e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.503791e+06,1.890926e+06,1.392561e+06,1.415067e+04,1.936288e+04,1.904201e+04,1.085658e+04,1.400204e+04,1.298012e+04,2.418457e+01,1.740725e+03,1.821533e+01,3.676758e+00,1.995206e+01,9.916543e-03,1.071948e-02,1.366758e-02,7.568835e-03,7.714943e-03,9.261841e-03,5.564668e+01,3.900000e+01,4.929757e+01,0.000000e+00,
1/12/2023 02:16:00,60,0,8.706102e-01,1.256529e+00,1.336859e+00,1.015143e-01,2.190375e-01,2.366915e-01,3.262002e+01,1.002110e+03,3.006000e+01,2.677999e+01,1.003390e+03,5.024000e+01,6.001585e+00,5.377638e-03,5.000000e-03,5.000000e-03,2.800055e+02,1.501555e+06,1.889145e+06,1.393159e+06,1.413898e+04,1.945646e+04,1.928934e+04,1.098010e+04,1.366639e+04,1.287159e+04,2.410400e+01,1.869741e+03,1.839111e+01,3.764648e+00,2.020905e+01,9.892934e-03,1.075858e-02,1.381050e-02,7.638034e-03,7.510174e-03,9.147927e-03,5.608260e+01,1.700000e+01,4.933543e+01,0.000000e+00,
1/12/2023 02:17:00,60,0,8.818679e-01,1.261778e+00,1.336811e+00,1.057963e-01,2.260394e-01,2.428350e-01,3.265002e+01,1.002160e+03,3.004000e+01,2.680999e+01,1.003450e+03,5.017000e+01,5.981636e+00,5.064975e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.500854e+06,1.892414e+06,1.392171e+06,1.413063e+04,1.947819e+04,1.942304e+04,1.105688e+04,1.396364e+04,1.313874e+04,2.404541e+01,1.778438e+03,1.831055e+01,3.786621e+00,1.983784e+01,9.889844e-03,1.077489e-02,1.394633e-02,7.725277e-03,7.686309e-03,9.377561e-03,5.329189e+01,2.600000e+01,4.936198e+01,0.000000e+00,
1/12/2023 02:18:00,60,0,8.804235e-01,1.261101e+00,1.352467e+00,1.126180e-01,2.125816e-01,2.396612e-01,3.265002e+01,1.001960e+03,3.002000e+01,2.683999e+01,1.003420e+03,5.009000e+01,6.014379e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.466709e+02,1.498795e+06,1.890594e+06,1.392368e+06,1.428427e+04,1.912223e+04,1.943808e+04,1.092835e+04,1.381501e+04,1.284487e+04,2.406738e+01,1.699043e+03,1.816406e+01,3.940430e+00,1.983784e+01,1.003929e-02,1.058200e-02,1.396008e-02,7.648702e-03,7.614099e-03,9.167423e-03,5.432747e+01,1.500000e+01,4.940374e+01,0.000000e+00,
1/12/2023 02:19:00,60,0,8.859324e-01,1.259211e+00,1.371861e+00,1.234736e-01,2.077923e-01,2.376156e-01,3.265002e+01,1.001990e+03,3.003000e+01,2.680999e+01,1.003460e+03,5.021000e+01,6.002469e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.501061e+06,1.888769e+06,1.393304e+06,1.433270e+04,1.903533e+04,1.944142e+04,1.110362e+04,1.354283e+04,1.296175e+04,2.400146e+01,1.837983e+03,1.839844e+01,4.094238e+00,1.992351e+01,1.005164e-02,1.053810e-02,1.393640e-02,7.745769e-03,7.455718e-03,9.229400e-03,5.470628e+01,2.600000e+01,4.946404e+01,0.000000e+00,
1/12/2023 02:20:00,60,0,8.920331e-01,1.248375e+00,1.383821e+00,1.220462e-01,2.193708e-01,2.238579e-01,3.266000e+01,1.001810e+03,3.000000e+01,2.689001e+01,1.003360e+03,5.004000e+01,6.007179e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.499422e+06,1.891846e+06,1.396309e+06,1.422415e+04,1.908713e+04,1.932110e+04,1.101348e+04,1.355618e+04,1.273801e+04,2.415527e+01,1.764543e+03,1.836914e+01,4.050293e+00,2.009483e+01,1.001120e-02,1.057032e-02,1.384545e-02,7.715983e-03,7.456765e-03,9.054537e-03,5.568474e+01,2.600000e+01,4.933931e+01,0.000000e+00,
1/12/2023 02:21:00,60,0,9.098744e-01,1.263565e+00,1.380262e+00,1.233780e-01,2.189288e-01,2.181206e-01,3.267001e+01,1.002020e+03,3.003000e+01,2.691000e+01,1.003320e+03,4.997000e+01,5.970582e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.866724e+02,1.499422e+06,1.891846e+06,1.396309e+06,1.420745e+04,1.928266e+04,1.939964e+04,1.099012e+04,1.383171e+04,1.296008e+04,2.414063e+01,2.473140e+03,1.828125e+01,3.940430e+00,1.992351e+01,9.952251e-03,1.064307e-02,1.385477e-02,7.652113e-03,7.589011e-03,9.186806e-03,5.560669e+01,3.600000e+01,4.932279e+01,0.000000e+00,
1/12/2023 02:22:00,60,0,9.054189e-01,1.255960e+00,1.387259e+00,1.302214e-01,2.104535e-01,2.540312e-01,3.268999e+01,1.002120e+03,3.001000e+01,2.697000e+01,1.003380e+03,4.993000e+01,6.006979e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.066697e+02,1.500591e+06,1.889044e+06,1.393551e+06,1.394861e+04,1.921247e+04,1.967707e+04,1.100681e+04,1.403878e+04,1.296008e+04,2.414795e+01,1.710952e+03,1.821533e+01,3.925781e+00,2.000917e+01,9.816417e-03,1.066409e-02,1.414109e-02,7.714972e-03,7.761288e-03,9.238613e-03,5.818417e+01,3.500000e+01,4.924094e+01,0.000000e+00,
1/12/2023 02:23:00,60,0,8.963590e-01,1.259867e+00,1.379950e+00,1.250257e-01,2.148404e-01,2.526054e-01,3.270000e+01,1.001870e+03,2.999000e+01,2.699002e+01,1.003380e+03,4.988000e+01,6.003898e+00,5.000000e-03,6.991598e-03,5.000000e-03,2.200034e+02,1.502679e+06,1.888781e+06,1.393725e+06,1.452308e+04,1.918573e+04,1.934449e+04,1.098678e+04,1.375156e+04,1.280146e+04,2.403809e+01,1.887605e+03,1.842773e+01,3.742676e+00,2.018049e+01,1.020357e-02,1.064353e-02,1.388832e-02,7.680832e-03,7.593884e-03,9.136729e-03,5.622152e+01,2.500000e+01,4.928005e+01,0.000000e+00,
1/12/2023 02:24:00,60,0,8.917828e-01,1.239765e+00,1.394478e+00,1.239312e-01,1.916580e-01,2.433348e-01,3.270000e+01,1.002020e+03,2.999000e+01,2.702999e+01,1.003340e+03,4.972000e+01,6.011378e+00,5.000000e-03,2.173216e-02,5.000000e-03,2.000028e+02,1.500629e+06,1.890473e+06,1.395208e+06,1.437779e+04,1.979238e+04,1.954671e+04,1.072137e+04,1.375156e+04,1.312538e+04,2.408936e+01,1.780422e+03,1.830322e+01,3.566895e+00,1.978074e+01,1.012788e-02,1.098526e-02,1.403456e-02,7.515923e-03,7.598224e-03,9.376375e-03,5.568661e+01,2.400000e+01,4.922736e+01,0.000000e+00,
1/12/2023 02:25:00,60,0,8.862500e-01,1.272217e+00,1.384727e+00,1.321824e-01,1.953325e-01,2.368279e-01,3.268999e+01,1.002070e+03,3.005000e+01,2.705999e+01,1.003370e+03,4.967000e+01,5.995169e+00,5.000000e-03,1.763937e-02,5.529909e-03,2.333371e+02,1.500559e+06,1.888977e+06,1.393885e+06,1.411393e+04,1.940131e+04,1.922584e+04,1.093837e+04,1.356954e+04,1.307696e+04,2.415527e+01,1.708967e+03,1.818604e+01,3.669434e+00,2.000917e+01,9.923132e-03,1.075581e-02,1.379096e-02,7.647488e-03,7.483404e-03,9.326098e-03,5.720761e+01,1.600000e+01,4.942598e+01,0.000000e+00,
1/12/2023 02:26:00,60,0,8.788218e-01,1.253218e+00,1.378920e+00,1.348362e-01,1.825299e-01,2.484665e-01,3.270000e+01,1.002020e+03,3.002000e+01,2.711001e+01,1.003380e+03,4.962000e+01,6.007491e+00,5.000000e-03,1.473605e-02,1.252721e-02,2.133365e+02,1.499921e+06,1.889100e+06,1.392214e+06,1.425421e+04,1.933948e+04,1.928433e+04,1.087494e+04,1.380833e+04,1.297678e+04,2.412598e+01,1.802256e+03,1.825195e+01,3.859863e+00,2.003772e+01,1.003489e-02,1.073171e-02,1.386444e-02,7.633794e-03,7.639317e-03,9.293308e-03,5.744368e+01,3.600000e+01,4.930084e+01,0.000000e+00,
1/12/2023 02:27:00,60,0,8.901653e-01,1.283716e+00,1.354311e+00,1.333849e-01,1.865821e-01,2.688274e-01,3.271001e+01,1.002100e+03,3.000000e+01,2.711999e+01,1.003350e+03,4.958000e+01,5.991731e+00,5.000000e-03,1.272987e-02,1.576102e-02,2.366706e+02,1.499997e+06,1.888475e+06,1.391657e+06,1.429262e+04,1.937290e+04,1.950493e+04,1.098177e+04,1.359626e+04,1.313039e+04,2.414063e+01,1.879666e+03,1.839111e+01,3.918457e+00,2.003772e+01,1.004552e-02,1.074124e-02,1.401374e-02,7.665130e-03,7.487645e-03,9.363145e-03,5.770827e+01,3.500000e+01,4.923103e+01,0.000000e+00,
1/12/2023 02:28:00,60,0,8.837824e-01,1.269794e+00,1.375315e+00,1.321757e-01,1.591644e-01,2.571373e-01,3.271001e+01,1.001740e+03,3.000000e+01,2.716000e+01,1.003370e+03,4.950000e+01,5.983707e+00,5.000000e-03,1.120371e-02,1.355058e-02,2.166700e+02,1.497940e+06,1.888784e+06,1.393462e+06,1.424419e+04,1.902697e+04,1.962359e+04,1.061455e+04,1.349106e+04,1.289496e+04,2.409668e+01,2.413594e+03,1.832520e+01,3.947754e+00,1.998061e+01,1.003884e-02,1.055646e-02,1.409610e-02,7.441278e-03,7.449033e-03,9.218343e-03,5.680214e+01,5.800000e+01,4.944311e+01,0.000000e+00,
1/12/2023 02:29:00,60,0,9.008536e-01,1.270550e+00,1.420315e+00,1.371222e-01,1.596546e-01,2.315102e-01,3.271999e+01,1.002050e+03,2.993000e+01,2.720001e+01,1.003360e+03,4.895000e+01,5.975434e+00,5.000000e-03,9.887674e-03,1.158064e-02,2.000028e+02,1.497940e+06,1.888784e+06,1.393462e+06,1.442622e+04,1.901361e+04,1.932611e+04,1.115537e+04,1.387346e+04,1.294171e+04,2.414063e+01,1.750649e+03,1.817871e+01,4.218750e+00,1.995206e+01,1.018093e-02,1.055822e-02,1.389197e-02,7.840161e-03,7.638275e-03,9.209171e-03,5.883710e+01,1.000000e+01,4.938384e+01,0.000000e+00,
1/12/2023 02:30:00,60,0,8.983655e-01,1.267694e+00,1.456724e+00,1.360991e-01,1.610837e-01,2.313271e-01,3.268002e+01,1.002010e+03,2.954000e+01,2.720999e+01,1.003260e+03,4.844000e+01,5.979085e+00,5.000000e-03,8.931433e-03,1.047669e-02,2.366706e+02,1.498955e+06,1.889043e+06,1.393247e+06,1.417739e+04,1.940131e+04,1.957178e+04,1.081652e+04,1.390018e+04,1.301017e+04,2.402344e+01,1.736755e+03,1.822266e+01,4.255371e+00,1.983784e+01,9.969486e-03,1.075340e-02,1.404615e-02,7.566011e-03,7.666677e-03,9.279419e-03,5.727425e+01,1.000000e+00,4.943869e+01,0.000000e+00,
1/12/2023 02:31:00,60,0,8.803802e-01,1.239302e+00,1.450762e+00,1.431665e-01,1.627235e-01,2.324867e-01,3.252999e+01,1.001840e+03,2.980000e+01,2.720001e+01,1.003260e+03,4.894000e+01,5.996747e+00,5.000000e-03,8.206591e-03,9.478090e-03,2.333371e+02,1.500224e+06,1.889598e+06,1.393255e+06,1.408721e+04,1.895679e+04,1.938126e+04,1.096675e+04,1.377327e+04,1.304690e+04,2.404541e+01,1.901499e+03,1.836914e+01,4.211426e+00,1.975218e+01,9.896343e-03,1.050038e-02,1.390935e-02,7.667119e-03,7.593256e-03,9.307978e-03,5.688210e+01,1.300000e+01,4.930290e+01,0.000000e+00,
1/12/2023 02:32:00,60,0,8.687119e-01,1.198925e+00,1.410120e+00,1.287076e-01,1.291318e-01,2.571440e-01,3.245000e+01,1.001730e+03,3.018000e+01,2.717999e+01,1.003270e+03,4.924000e+01,6.011567e+00,5.000000e-03,7.493901e-03,8.603495e-03,2.400040e+02,1.499745e+06,1.888616e+06,1.394378e+06,1.433437e+04,1.931107e+04,1.957011e+04,1.097175e+04,1.367474e+04,1.312037e+04,2.422852e+01,1.726831e+03,1.832520e+01,3.999023e+00,2.000917e+01,1.008584e-02,1.069908e-02,1.402999e-02,7.666997e-03,7.537038e-03,9.348704e-03,5.686116e+01,3.300000e+01,4.951577e+01,0.000000e+00,
1/12/2023 02:33:00,60,0,8.613706e-01,1.208260e+00,1.382299e+00,1.322589e-01,1.547780e-01,2.514601e-01,3.251000e+01,1.002000e+03,3.028000e+01,2.704000e+01,1.003320e+03,4.966000e+01,5.992290e+00,5.000000e-03,6.926669e-03,7.930066e-03,2.500044e+02,1.499799e+06,1.889614e+06,1.392305e+06,1.468341e+04,1.908045e+04,1.926093e+04,1.102851e+04,1.377661e+04,1.295006e+04,2.416992e+01,1.691104e+03,1.822266e+01,3.852539e+00,2.000917e+01,1.031272e-02,1.055966e-02,1.382405e-02,7.705851e-03,7.589103e-03,9.236627e-03,5.695443e+01,3.800000e+01,4.926955e+01,0.000000e+00,
1/12/2023 02:34:00,60,0,8.855295e-01,1.209560e+00,1.391150e+00,1.311092e-01,1.679230e-01,2.623596e-01,3.264001e+01,1.001770e+03,3.014000e+01,2.705001e+01,1.003330e+03,4.964000e+01,6.003015e+00,5.000000e-03,6.471436e-03,7.267076e-03,2.766720e+02,1.500361e+06,1.890343e+06,1.392567e+06,1.446129e+04,1.952832e+04,1.921916e+04,1.098010e+04,1.395529e+04,1.278143e+04,2.413330e+01,1.812180e+03,1.835449e+01,3.764648e+00,2.003772e+01,1.013384e-02,1.079427e-02,1.376784e-02,7.696443e-03,7.708469e-03,9.139167e-03,5.818985e+01,2.100000e+01,4.943775e+01,0.000000e+00,
1/12/2023 02:35:00,60,0,8.866496e-01,1.214144e+00,1.383503e+00,1.309686e-01,1.737409e-01,2.778893e-01,3.271999e+01,1.001680e+03,3.000000e+01,2.705999e+01,1.003290e+03,4.964000e+01,6.000526e+00,5.000000e-03,6.083083e-03,6.812759e-03,1.933359e+02,1.500012e+06,1.890531e+06,1.392029e+06,1.440117e+04,1.926762e+04,1.941635e+04,1.093169e+04,1.374655e+04,1.295173e+04,2.409668e+01,1.683164e+03,1.836914e+01,3.632813e+00,1.980929e+01,1.015389e-02,1.069476e-02,1.397671e-02,7.674361e-03,7.571186e-03,9.240341e-03,5.628432e+01,4.500000e+01,4.931191e+01,0.000000e+00,
1/12/2023 02:36:00,60,0,8.851595e-01,1.229820e+00,1.376373e+00,1.205027e-01,1.795521e-01,2.791052e-01,3.271999e+01,1.001850e+03,2.994000e+01,2.699002e+01,1.003240e+03,4.975000e+01,6.000672e+00,5.000000e-03,5.748535e-03,6.327516e-03,2.000028e+02,1.500012e+06,1.890531e+06,1.392029e+06,1.420411e+04,1.927096e+04,1.935452e+04,1.092001e+04,1.382670e+04,1.298846e+04,2.413330e+01,2.409624e+03,1.828125e+01,3.647461e+00,2.006628e+01,1.000833e-02,1.069294e-02,1.392697e-02,7.661280e-03,7.640382e-03,9.298303e-03,5.709145e+01,0.000000e+00,4.927090e+01,0.000000e+00,
1/12/2023 02:37:00,60,0,8.895383e-01,1.256571e+00,1.359564e+00,1.205301e-01,1.912537e-01,2.783022e-01,3.270000e+01,1.001700e+03,2.992000e+01,2.699002e+01,1.003360e+03,4.978000e+01,6.016957e+00,5.000000e-03,5.357701e-03,5.899062e-03,2.466709e+02,1.502383e+06,1.888419e+06,1.392506e+06,1.429262e+04,1.908881e+04,1.915398e+04,1.082152e+04,1.380165e+04,1.288661e+04,2.416992e+01,1.695073e+03,1.820801e+01,3.815918e+00,1.998061e+01,1.002229e-02,1.057635e-02,1.374293e-02,7.545695e-03,7.608599e-03,9.201852e-03,5.687062e+01,1.000000e+01,4.927054e+01,0.000000e+00,
1/12/2023 02:38:00,60,0,8.925986e-01,1.238194e+00,1.365122e+00,1.170461e-01,1.884193e-01,2.866850e-01,3.267001e+01,1.001680e+03,2.995000e+01,2.691000e+01,1.003210e+03,4.988000e+01,6.012025e+00,5.000000e-03,5.083439e-03,5.559419e-03,2.666716e+02,1.499034e+06,1.889511e+06,1.392353e+06,1.435107e+04,1.931441e+04,1.954337e+04,1.081986e+04,1.366473e+04,1.297344e+04,2.408936e+01,1.812180e+03,1.842041e+01,3.845215e+00,2.003772e+01,1.007190e-02,1.068514e-02,1.401297e-02,7.546541e-03,7.515856e-03,9.237034e-03,5.653558e+01,0.000000e+00,4.916235e+01,0.000000e+00,
1/12/2023 02:39:00,60,0,8.975863e-01,1.220076e+00,1.361675e+00,1.093590e-01,1.718163e-01,2.802067e-01,3.264001e+01,1.001770e+03,2.996000e+01,2.689999e+01,1.003240e+03,4.990000e+01,5.995025e+00,5.000000e-03,5.000000e-03,5.299638e-03,2.700051e+02,1.500965e+06,1.889880e+06,1.393530e+06,1.421580e+04,1.927096e+04,1.939129e+04,1.099012e+04,1.371816e+04,1.311703e+04,2.406006e+01,1.776453e+03,1.834717e+01,3.859863e+00,1.986640e+01,9.959165e-03,1.065628e-02,1.388813e-02,7.655594e-03,7.542113e-03,9.331025e-03,5.497272e+01,7.500000e+01,4.926552e+01,0.000000e+00,
1/12/2023 02:40:00,60,0,8.949041e-01,1.228121e+00,1.356621e+00,1.106348e-01,1.716905e-01,2.833509e-01,3.263000e+01,1.001950e+03,2.998000e+01,2.688000e+01,1.003200e+03,4.992000e+01,5.986741e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.100031e+02,1.500023e+06,1.890921e+06,1.393553e+06,1.421914e+04,1.966871e+04,1.923420e+04,1.065628e+04,1.398367e+04,1.325729e+04,2.413330e+01,1.687134e+03,1.816406e+01,3.984375e+00,1.983784e+01,1.003839e-02,1.090645e-02,1.381673e-02,7.464269e-03,7.720037e-03,9.475878e-03,5.509458e+01,3.400000e+01,4.936953e+01,0.000000e+00,
1/12/2023 02:41:00,60,0,8.943558e-01,1.243042e+00,1.352276e+00,1.117551e-01,1.744843e-01,2.894421e-01,3.262002e+01,1.001780e+03,2.999000e+01,2.683001e+01,1.003230e+03,5.004000e+01,5.990720e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.666716e+02,1.502416e+06,1.890516e+06,1.392593e+06,1.431600e+04,1.944309e+04,1.938627e+04,1.070301e+04,1.389517e+04,1.300683e+04,2.404541e+01,1.784392e+03,1.828857e+01,4.013672e+00,1.989495e+01,1.002298e-02,1.075067e-02,1.389611e-02,7.469193e-03,7.659087e-03,9.283580e-03,5.304627e+01,2.400000e+01,4.915570e+01,0.000000e+00,
1/12/2023 02:42:00,60,0,8.854761e-01,1.248953e+00,1.350571e+00,9.361649e-02,1.782885e-01,2.822876e-01,3.261001e+01,1.001630e+03,2.998000e+01,2.682000e+01,1.003280e+03,5.007000e+01,6.015026e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.502265e+06,1.889617e+06,1.394435e+06,1.420578e+04,1.942638e+04,1.929269e+04,1.087661e+04,1.376325e+04,1.308197e+04,2.400879e+01,1.879666e+03,1.842773e+01,4.050293e+00,1.998061e+01,9.952205e-03,1.075179e-02,1.381694e-02,7.619462e-03,7.608896e-03,9.352157e-03,5.565231e+01,3.400000e+01,4.927958e+01,0.000000e+00,
1/12/2023 02:43:00,60,0,8.882875e-01,1.242502e+00,1.345531e+00,7.823777e-02,1.802807e-01,2.828388e-01,3.260000e+01,1.001920e+03,2.999000e+01,2.680001e+01,1.003310e+03,5.011000e+01,5.998382e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.499355e+06,1.890353e+06,1.393378e+06,1.435107e+04,1.944978e+04,1.944978e+04,1.076978e+04,1.393525e+04,1.295841e+04,2.411865e+01,2.413594e+03,1.833984e+01,3.969727e+00,1.995206e+01,1.008698e-02,1.076978e-02,1.395342e-02,7.526978e-03,7.690382e-03,9.243267e-03,5.625957e+01,1.400000e+01,4.919777e+01,0.000000e+00,
1/12/2023 02:44:00,60,0,8.882337e-01,1.250486e+00,1.341959e+00,6.400442e-02,1.738396e-01,2.838326e-01,3.258999e+01,1.001670e+03,3.001000e+01,2.680001e+01,1.003260e+03,5.005000e+01,6.010690e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.499355e+06,1.890353e+06,1.393378e+06,1.419743e+04,1.933279e+04,1.926260e+04,1.084155e+04,1.374655e+04,1.293670e+04,2.418457e+01,1.714922e+03,1.820068e+01,3.750000e+00,1.995206e+01,9.974796e-03,1.070234e-02,1.381507e-02,7.575919e-03,7.553632e-03,9.198518e-03,5.521071e+01,1.500000e+01,4.917184e+01,0.000000e+00,
1/12/2023 02:45:00,60,0,8.764267e-01,1.250462e+00,1.333511e+00,6.855965e-02,1.789665e-01,2.904720e-01,3.260000e+01,1.001910e+03,3.002000e+01,2.673001e+01,1.003230e+03,5.024000e+01,5.994570e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.500596e+06,1.891209e+06,1.395005e+06,1.422916e+04,1.930438e+04,1.912891e+04,1.098177e+04,1.359960e+04,1.309199e+04,2.416992e+01,1.820120e+03,1.822266e+01,3.552246e+00,2.006628e+01,9.989412e-03,1.068177e-02,1.370202e-02,7.669796e-03,7.484689e-03,9.322022e-03,5.501844e+01,3.500000e+01,4.930104e+01,0.000000e+00,
